DATE,MATRIX,STATE.NAME,SUBSTANCE,RESULT,UNIT,REPORTING.LIMIT,REPORTING.LIMIT.UNIT,DETECTED,LATITUDE,LONGITUDE,week.number,Alkylation.Multiplier,Acute.Potency.Divisor,Chronic.Potency.Divisor,Danger Level
5/3/2010,Sediment,,Benzo(b)fluoranthene,0,ug/Kg,6.92,ug/Kg,N,29.608382,-89.370692,19,1,4070000,979000,Carcinogenic
5/3/2010,Sediment,,Benzo[ghi]perylene,0,ug/Kg,6.92,ug/Kg,N,29.608382,-89.370692,19,1,4540000,1090000,Carcinogenic
5/3/2010,Sediment,,Phenanthrene,0,ug/Kg,6.92,ug/Kg,N,29.608382,-89.370692,19,6.8,2480000,596000,Carcinogenic
5/3/2010,Sediment,,Pyrene,1.42,ug/Kg,6.92,ug/Kg,Y,29.608382,-89.370692,19,2.1,2900000,697000,Carcinogenic
5/3/2010,Sediment,,Cyclohexane,0,ug/Kg,11.4,ug/Kg,N,29.608382,-89.370692,19,1,4000000,786000,Other Health Effects
5/3/2010,Sediment,,Toluene,0,ug/Kg,11.4,ug/Kg,N,29.608382,-89.370692,19,1,4120000,810000,Other Health Effects
5/2/2010,Sediment,Louisiana,Toluene,0,ug/Kg,11.4,ug/Kg,N,29.6606,-89.567483,18,1,4120000,810000,Other Health Effects
5/2/2010,Sediment,Louisiana,Acenaphthylene,0,ug/Kg,6.86,ug/Kg,N,29.6606,-89.567483,18,1,1880000,452000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzene,0,ug/Kg,11.4,ug/Kg,N,29.6606,-89.567483,18,1,3360000,660000,Carcinogenic
5/2/2010,Sediment,Louisiana,Ethylbenzene,0,ug/Kg,11.4,ug/Kg,N,29.6606,-89.567483,18,1,4930000,970000,Other Health Effects
5/2/2010,Sediment,Louisiana,Cyclohexane,0,ug/Kg,11.4,ug/Kg,N,29.6606,-89.567483,18,1,4000000,786000,Other Health Effects
5/2/2010,Sediment,Louisiana,Methylcyclohexane,0,ug/Kg,11.4,ug/Kg,N,29.6606,-89.567483,18,1,4960000,976000,Other Health Effects
5/2/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/Kg,6.86,ug/Kg,N,29.6606,-89.567483,18,1,4070000,979000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/Kg,6.86,ug/Kg,N,29.6606,-89.567483,18,1,4540000,1090000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/Kg,6.86,ug/Kg,N,29.6606,-89.567483,18,1,4080000,981000,Carcinogenic
5/2/2010,Sediment,Louisiana,Chrysene,0,ug/Kg,6.86,ug/Kg,N,29.6606,-89.567483,18,5,3510000,844000,Carcinogenic
5/2/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/Kg,6.86,ug/Kg,N,29.6606,-89.567483,18,1,4660000,1120000,Carcinogenic
5/2/2010,Sediment,Louisiana,Fluoranthene,0,ug/Kg,6.86,ug/Kg,N,29.6606,-89.567483,18,1,2940000,707000,Carcinogenic
5/2/2010,Sediment,Louisiana,Fluorene,0,ug/Kg,6.86,ug/Kg,N,29.6606,-89.567483,18,14,2240000,538000,Carcinogenic
5/2/2010,Sediment,Louisiana,Anthracene,0,ug/Kg,6.86,ug/Kg,N,29.6606,-89.567483,18,1,2470000,594000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/Kg,6.86,ug/Kg,N,29.6606,-89.567483,18,1,3500000,841000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/Kg,6.86,ug/Kg,N,29.6606,-89.567483,18,1,4020000,965000,Carcinogenic
5/2/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/Kg,6.86,ug/Kg,N,29.6606,-89.567483,18,1,4620000,1110000,Carcinogenic
5/2/2010,Sediment,Louisiana,Naphthalene,0,ug/Kg,6.86,ug/Kg,N,29.6606,-89.567483,18,120,1600000,385000,Other Health Effects
5/2/2010,Sediment,Louisiana,Phenanthrene,0,ug/Kg,6.86,ug/Kg,N,29.6606,-89.567483,18,6.8,2480000,596000,Carcinogenic
5/2/2010,Sediment,Louisiana,Pyrene,1.91,ug/Kg,6.86,ug/Kg,Y,29.6606,-89.567483,18,2.1,2900000,697000,Carcinogenic
5/2/2010,Sediment,Louisiana,Acenaphthene,0,ug/Kg,6.86,ug/Kg,N,29.6606,-89.567483,18,1,2040000,491000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
5/2/2010,Sediment,Louisiana,Acenaphthylene,0,ug/Kg,9.56,ug/Kg,N,29.644,-89.596066,18,1,1880000,452000,Carcinogenic
5/2/2010,Sediment,Louisiana,Fluorene,0,ug/Kg,9.56,ug/Kg,N,29.644,-89.596066,18,14,2240000,538000,Carcinogenic
5/2/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/Kg,9.56,ug/Kg,N,29.644,-89.596066,18,1,4620000,1110000,Carcinogenic
5/2/2010,Sediment,Louisiana,Naphthalene,0,ug/Kg,9.56,ug/Kg,N,29.644,-89.596066,18,120,1600000,385000,Other Health Effects
5/2/2010,Sediment,Louisiana,Anthracene,8.5,ug/Kg,9.56,ug/Kg,Y,29.644,-89.596066,18,1,2470000,594000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/Kg,9.56,ug/Kg,N,29.644,-89.596066,18,1,3500000,841000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/Kg,9.56,ug/Kg,N,29.644,-89.596066,18,1,4020000,965000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/Kg,9.56,ug/Kg,N,29.644,-89.596066,18,1,4070000,979000,Carcinogenic
5/2/2010,Sediment,Louisiana,Methylcyclohexane,0,ug/Kg,160,ug/Kg,N,29.644,-89.596066,18,1,4960000,976000,Other Health Effects
5/2/2010,Sediment,Louisiana,Cyclohexane,0,ug/Kg,160,ug/Kg,N,29.644,-89.596066,18,1,4000000,786000,Other Health Effects
5/2/2010,Sediment,Louisiana,Toluene,0,ug/Kg,160,ug/Kg,N,29.644,-89.596066,18,1,4120000,810000,Other Health Effects
5/2/2010,Sediment,Louisiana,Benzene,0,ug/Kg,160,ug/Kg,N,29.644,-89.596066,18,1,3360000,660000,Carcinogenic
5/2/2010,Sediment,Louisiana,Ethylbenzene,0,ug/Kg,160,ug/Kg,N,29.644,-89.596066,18,1,4930000,970000,Other Health Effects
,,,,,,,,,,,,,,,Carcinogenic
5/2/2010,Sediment,Louisiana,Phenanthrene,0,ug/Kg,9.56,ug/Kg,N,29.644,-89.596066,18,6.8,2480000,596000,Carcinogenic
5/2/2010,Sediment,Louisiana,Pyrene,2.16,ug/Kg,9.56,ug/Kg,Y,29.644,-89.596066,18,2.1,2900000,697000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/Kg,9.56,ug/Kg,N,29.644,-89.596066,18,1,4540000,1090000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/Kg,9.56,ug/Kg,N,29.644,-89.596066,18,1,4080000,981000,Carcinogenic
5/2/2010,Sediment,Louisiana,Chrysene,0,ug/Kg,9.56,ug/Kg,N,29.644,-89.596066,18,5,3510000,844000,Carcinogenic
5/2/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/Kg,9.56,ug/Kg,N,29.644,-89.596066,18,1,4660000,1120000,Carcinogenic
5/2/2010,Sediment,Louisiana,Fluoranthene,0,ug/Kg,9.56,ug/Kg,N,29.644,-89.596066,18,1,2940000,707000,Carcinogenic
5/2/2010,Sediment,Louisiana,Acenaphthene,0,ug/Kg,9.56,ug/Kg,N,29.644,-89.596066,18,1,2040000,491000,Carcinogenic
5/2/2010,Sediment,,Benzene,0,ug/Kg,125,ug/Kg,N,29.6091,-89.713183,18,1,3360000,660000,Carcinogenic
5/2/2010,Sediment,,Toluene,0,ug/Kg,125,ug/Kg,N,29.6091,-89.713183,18,1,4120000,810000,Other Health Effects
5/2/2010,Sediment,,Benzo[ghi]perylene,0,ug/Kg,7.48,ug/Kg,N,29.6091,-89.713183,18,1,4540000,1090000,Carcinogenic
5/2/2010,Sediment,,Benzo[k]fluoranthene,0,ug/Kg,7.48,ug/Kg,N,29.6091,-89.713183,18,1,4080000,981000,Carcinogenic
5/2/2010,Sediment,,Chrysene,0,ug/Kg,7.48,ug/Kg,N,29.6091,-89.713183,18,5,3510000,844000,Carcinogenic
5/2/2010,Sediment,,"Dibenz[a,h]anthracene",0,ug/Kg,7.48,ug/Kg,N,29.6091,-89.713183,18,1,4660000,1120000,Carcinogenic
5/2/2010,Sediment,,Fluoranthene,0,ug/Kg,7.48,ug/Kg,N,29.6091,-89.713183,18,1,2940000,707000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
5/2/2010,Sediment,,Fluorene,0,ug/Kg,7.48,ug/Kg,N,29.6091,-89.713183,18,14,2240000,538000,Carcinogenic
5/2/2010,Sediment,,"Indeno[1,2,3-cd]pyrene",0,ug/Kg,7.48,ug/Kg,N,29.6091,-89.713183,18,1,4620000,1110000,Carcinogenic
5/2/2010,Sediment,,Acenaphthene,0,ug/Kg,7.48,ug/Kg,N,29.6091,-89.713183,18,1,2040000,491000,Carcinogenic
5/2/2010,Sediment,,Acenaphthylene,0,ug/Kg,7.48,ug/Kg,N,29.6091,-89.713183,18,1,1880000,452000,Carcinogenic
5/2/2010,Sediment,,Anthracene,6.5,ug/Kg,7.48,ug/Kg,Y,29.6091,-89.713183,18,1,2470000,594000,Carcinogenic
5/2/2010,Sediment,,Benz[a]anthracene,0,ug/Kg,7.48,ug/Kg,N,29.6091,-89.713183,18,1,3500000,841000,Carcinogenic
5/2/2010,Sediment,,Benzo[a]pyrene,0,ug/Kg,7.48,ug/Kg,N,29.6091,-89.713183,18,1,4020000,965000,Carcinogenic
5/2/2010,Sediment,,Benzo(b)fluoranthene,0,ug/Kg,7.48,ug/Kg,N,29.6091,-89.713183,18,1,4070000,979000,Carcinogenic
5/2/2010,Sediment,,Naphthalene,0,ug/Kg,7.48,ug/Kg,N,29.6091,-89.713183,18,120,1600000,385000,Other Health Effects
5/2/2010,Sediment,,Phenanthrene,0,ug/Kg,7.48,ug/Kg,N,29.6091,-89.713183,18,6.8,2480000,596000,Carcinogenic
5/2/2010,Sediment,,Pyrene,0,ug/Kg,7.48,ug/Kg,N,29.6091,-89.713183,18,2.1,2900000,697000,Carcinogenic
5/2/2010,Sediment,,Ethylbenzene,0,ug/Kg,125,ug/Kg,N,29.6091,-89.713183,18,1,4930000,970000,Other Health Effects
5/2/2010,Sediment,,Methylcyclohexane,0,ug/Kg,125,ug/Kg,N,29.6091,-89.713183,18,1,4960000,976000,Other Health Effects
5/2/2010,Sediment,,Cyclohexane,0,ug/Kg,125,ug/Kg,N,29.6091,-89.713183,18,1,4000000,786000,Other Health Effects
5/2/2010,Sediment,Louisiana,Toluene,542,ug/Kg,117,ug/Kg,Y,29.1486,-89.341667,18,1,4120000,810000,Other Health Effects
5/2/2010,Sediment,Louisiana,Cyclohexane,0,ug/Kg,117,ug/Kg,N,29.1486,-89.341667,18,1,4000000,786000,Other Health Effects
5/2/2010,Sediment,Louisiana,Acenaphthene,0,ug/Kg,7.01,ug/Kg,N,29.1486,-89.341667,18,1,2040000,491000,Carcinogenic
5/2/2010,Sediment,Louisiana,Acenaphthylene,0,ug/Kg,7.01,ug/Kg,N,29.1486,-89.341667,18,1,1880000,452000,Carcinogenic
5/2/2010,Sediment,Louisiana,Anthracene,1.52,ug/Kg,7.01,ug/Kg,Y,29.1486,-89.341667,18,1,2470000,594000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benz[a]anthracene,9.52,ug/Kg,7.01,ug/Kg,Y,29.1486,-89.341667,18,1,3500000,841000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzo[a]pyrene,5.16,ug/Kg,7.01,ug/Kg,Y,29.1486,-89.341667,18,1,4020000,965000,Carcinogenic
5/2/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",4.25,ug/Kg,7.01,ug/Kg,Y,29.1486,-89.341667,18,1,4620000,1110000,Carcinogenic
5/2/2010,Sediment,Louisiana,Naphthalene,0,ug/Kg,7.01,ug/Kg,N,29.1486,-89.341667,18,120,1600000,385000,Other Health Effects
,,,,,,,,,,,,,,,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzo(b)fluoranthene,37.1,ug/Kg,7.01,ug/Kg,Y,29.1486,-89.341667,18,1,4070000,979000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzo[ghi]perylene,5.68,ug/Kg,7.01,ug/Kg,Y,29.1486,-89.341667,18,1,4540000,1090000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzo[k]fluoranthene,6.8,ug/Kg,7.01,ug/Kg,Y,29.1486,-89.341667,18,1,4080000,981000,Carcinogenic
5/2/2010,Sediment,Louisiana,Chrysene,9.97,ug/Kg,7.01,ug/Kg,Y,29.1486,-89.341667,18,5,3510000,844000,Carcinogenic
5/2/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/Kg,7.01,ug/Kg,N,29.1486,-89.341667,18,1,4660000,1120000,Carcinogenic
5/2/2010,Sediment,Louisiana,Fluoranthene,11.4,ug/Kg,7.01,ug/Kg,Y,29.1486,-89.341667,18,1,2940000,707000,Carcinogenic
5/2/2010,Sediment,Louisiana,Fluorene,0,ug/Kg,7.01,ug/Kg,N,29.1486,-89.341667,18,14,2240000,538000,Carcinogenic
5/2/2010,Sediment,Louisiana,Phenanthrene,5.21,ug/Kg,7.01,ug/Kg,Y,29.1486,-89.341667,18,6.8,2480000,596000,Carcinogenic
5/2/2010,Sediment,Louisiana,Pyrene,12.9,ug/Kg,7.01,ug/Kg,Y,29.1486,-89.341667,18,2.1,2900000,697000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzene,0,ug/Kg,117,ug/Kg,N,29.1486,-89.341667,18,1,3360000,660000,Carcinogenic
5/2/2010,Sediment,Louisiana,Ethylbenzene,0,ug/Kg,117,ug/Kg,N,29.1486,-89.341667,18,1,4930000,970000,Other Health Effects
5/2/2010,Sediment,Louisiana,Methylcyclohexane,0,ug/Kg,117,ug/Kg,N,29.1486,-89.341667,18,1,4960000,976000,Other Health Effects
5/2/2010,Sediment,Louisiana,Benzene,0,ug/Kg,104,ug/Kg,N,29.04358,-89.35215,18,1,3360000,660000,Carcinogenic
5/2/2010,Sediment,Louisiana,Ethylbenzene,0,ug/Kg,104,ug/Kg,N,29.04358,-89.35215,18,1,4930000,970000,Other Health Effects
5/2/2010,Sediment,Louisiana,Acenaphthene,10.7,ug/Kg,6.19,ug/Kg,Y,29.04358,-89.35215,18,1,2040000,491000,Carcinogenic
5/2/2010,Sediment,Louisiana,Anthracene,10,ug/Kg,6.19,ug/Kg,Y,29.04358,-89.35215,18,1,2470000,594000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benz[a]anthracene,75.6,ug/Kg,6.19,ug/Kg,Y,29.04358,-89.35215,18,1,3500000,841000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzo[a]pyrene,59.6,ug/Kg,6.19,ug/Kg,Y,29.04358,-89.35215,18,1,4020000,965000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzo(b)fluoranthene,86.2,ug/Kg,6.19,ug/Kg,Y,29.04358,-89.35215,18,1,4070000,979000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzo[ghi]perylene,57.3,ug/Kg,6.19,ug/Kg,Y,29.04358,-89.35215,18,1,4540000,1090000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzo[k]fluoranthene,39.5,ug/Kg,6.19,ug/Kg,Y,29.04358,-89.35215,18,1,4080000,981000,Carcinogenic
5/2/2010,Sediment,Louisiana,Chrysene,66.5,ug/Kg,6.19,ug/Kg,Y,29.04358,-89.35215,18,5,3510000,844000,Carcinogenic
5/2/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",6.56,ug/Kg,6.19,ug/Kg,Y,29.04358,-89.35215,18,1,4660000,1120000,Carcinogenic
5/2/2010,Sediment,Louisiana,Fluoranthene,77.9,ug/Kg,6.19,ug/Kg,Y,29.04358,-89.35215,18,1,2940000,707000,Carcinogenic
5/2/2010,Sediment,Louisiana,Fluorene,1.94,ug/Kg,6.19,ug/Kg,Y,29.04358,-89.35215,18,14,2240000,538000,Carcinogenic
5/2/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",43.6,ug/Kg,6.19,ug/Kg,Y,29.04358,-89.35215,18,1,4620000,1110000,Carcinogenic
5/2/2010,Sediment,Louisiana,Phenanthrene,30.3,ug/Kg,6.19,ug/Kg,Y,29.04358,-89.35215,18,6.8,2480000,596000,Carcinogenic
5/2/2010,Sediment,Louisiana,Pyrene,87.4,ug/Kg,6.19,ug/Kg,Y,29.04358,-89.35215,18,2.1,2900000,697000,Carcinogenic
5/2/2010,Sediment,Louisiana,Methylcyclohexane,0,ug/Kg,104,ug/Kg,N,29.04358,-89.35215,18,1,4960000,976000,Other Health Effects
5/2/2010,Sediment,Louisiana,Toluene,0,ug/Kg,104,ug/Kg,N,29.04358,-89.35215,18,1,4120000,810000,Other Health Effects
5/2/2010,Sediment,Louisiana,Cyclohexane,0,ug/Kg,104,ug/Kg,N,29.04358,-89.35215,18,1,4000000,786000,Other Health Effects
,,,,,,,,,,,,,,,Carcinogenic
5/2/2010,Sediment,Louisiana,Naphthalene,0,ug/Kg,6.19,ug/Kg,N,29.04358,-89.35215,18,120,1600000,385000,Other Health Effects
5/2/2010,Sediment,Louisiana,Acenaphthylene,4.36,ug/Kg,6.19,ug/Kg,Y,29.04358,-89.35215,18,1,1880000,452000,Carcinogenic
5/2/2010,Sediment,Louisiana,Chrysene,3.9,ug/Kg,4.72,ug/Kg,Y,29.0644,-89.22215,18,5,3510000,844000,Carcinogenic
5/2/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/Kg,4.72,ug/Kg,N,29.0644,-89.22215,18,1,4660000,1120000,Carcinogenic
5/2/2010,Sediment,Louisiana,Fluoranthene,4.42,ug/Kg,4.72,ug/Kg,Y,29.0644,-89.22215,18,1,2940000,707000,Carcinogenic
5/2/2010,Sediment,Louisiana,Fluorene,0,ug/Kg,4.72,ug/Kg,N,29.0644,-89.22215,18,14,2240000,538000,Carcinogenic
5/2/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",2.55,ug/Kg,4.72,ug/Kg,Y,29.0644,-89.22215,18,1,4620000,1110000,Carcinogenic
5/2/2010,Sediment,Louisiana,Naphthalene,0,ug/Kg,4.72,ug/Kg,N,29.0644,-89.22215,18,120,1600000,385000,Other Health Effects
5/2/2010,Sediment,Louisiana,Cyclohexane,0,ug/Kg,7.63,ug/Kg,N,29.0644,-89.22215,18,1,4000000,786000,Other Health Effects
5/2/2010,Sediment,Louisiana,Toluene,0,ug/Kg,7.63,ug/Kg,N,29.0644,-89.22215,18,1,4120000,810000,Other Health Effects
5/2/2010,Sediment,Louisiana,Ethylbenzene,0,ug/Kg,7.63,ug/Kg,N,29.0644,-89.22215,18,1,4930000,970000,Other Health Effects
5/2/2010,Sediment,Louisiana,Methylcyclohexane,0,ug/Kg,7.63,ug/Kg,N,29.0644,-89.22215,18,1,4960000,976000,Other Health Effects
5/2/2010,Sediment,Louisiana,Acenaphthylene,0,ug/Kg,4.72,ug/Kg,N,29.0644,-89.22215,18,1,1880000,452000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
5/2/2010,Sediment,Louisiana,Anthracene,0,ug/Kg,4.72,ug/Kg,N,29.0644,-89.22215,18,1,2470000,594000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benz[a]anthracene,4.16,ug/Kg,4.72,ug/Kg,Y,29.0644,-89.22215,18,1,3500000,841000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzo[a]pyrene,3.2,ug/Kg,4.72,ug/Kg,Y,29.0644,-89.22215,18,1,4020000,965000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzo(b)fluoranthene,22.5,ug/Kg,4.72,ug/Kg,Y,29.0644,-89.22215,18,1,4070000,979000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzo[ghi]perylene,3.72,ug/Kg,4.72,ug/Kg,Y,29.0644,-89.22215,18,1,4540000,1090000,Carcinogenic
5/2/2010,Sediment,Louisiana,Phenanthrene,2.02,ug/Kg,4.72,ug/Kg,Y,29.0644,-89.22215,18,6.8,2480000,596000,Carcinogenic
5/2/2010,Sediment,Louisiana,Pyrene,4.57,ug/Kg,4.72,ug/Kg,Y,29.0644,-89.22215,18,2.1,2900000,697000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzene,0,ug/Kg,7.63,ug/Kg,N,29.0644,-89.22215,18,1,3360000,660000,Carcinogenic
5/2/2010,Sediment,Louisiana,Acenaphthene,0,ug/Kg,4.72,ug/Kg,N,29.0644,-89.22215,18,1,2040000,491000,Carcinogenic
5/2/2010,Sediment,Louisiana,Benzo[k]fluoranthene,2.94,ug/Kg,4.72,ug/Kg,Y,29.0644,-89.22215,18,1,4080000,981000,Carcinogenic
5/1/2010,Sediment,Louisiana,Acenaphthene,4.32,ug/Kg,5.94,ug/Kg,Y,29.061183,-89.259566,18,1,2040000,491000,Carcinogenic
5/1/2010,Sediment,Louisiana,Acenaphthylene,0,ug/Kg,5.94,ug/Kg,N,29.061183,-89.259566,18,1,1880000,452000,Carcinogenic
5/1/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",24.3,ug/Kg,5.94,ug/Kg,Y,29.061183,-89.259566,18,1,4660000,1120000,Carcinogenic
5/1/2010,Sediment,Louisiana,Fluoranthene,10.1,ug/Kg,5.94,ug/Kg,Y,29.061183,-89.259566,18,1,2940000,707000,Carcinogenic
5/1/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",2.17,ug/Kg,5.94,ug/Kg,Y,29.061183,-89.259566,18,1,4620000,1110000,Carcinogenic
5/1/2010,Sediment,Louisiana,Naphthalene,0,ug/Kg,5.94,ug/Kg,N,29.061183,-89.259566,18,120,1600000,385000,Other Health Effects
5/1/2010,Sediment,Louisiana,Phenanthrene,6.51,ug/Kg,5.94,ug/Kg,Y,29.061183,-89.259566,18,6.8,2480000,596000,Carcinogenic
5/1/2010,Sediment,Louisiana,Pyrene,6.24,ug/Kg,5.94,ug/Kg,Y,29.061183,-89.259566,18,2.1,2900000,697000,Carcinogenic
5/1/2010,Sediment,Louisiana,Ethylbenzene,0,ug/Kg,489,ug/Kg,N,29.061183,-89.259566,18,1,4930000,970000,Other Health Effects
5/1/2010,Sediment,Louisiana,Fluorene,1.38,ug/Kg,5.94,ug/Kg,Y,29.061183,-89.259566,18,14,2240000,538000,Carcinogenic
5/1/2010,Sediment,Louisiana,Benzo[ghi]perylene,1.97,ug/Kg,5.94,ug/Kg,Y,29.061183,-89.259566,18,1,4540000,1090000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
5/1/2010,Sediment,Louisiana,Benzene,0,ug/Kg,489,ug/Kg,N,29.061183,-89.259566,18,1,3360000,660000,Carcinogenic
5/1/2010,Sediment,Louisiana,Cyclohexane,0,ug/Kg,489,ug/Kg,N,29.061183,-89.259566,18,1,4000000,786000,Other Health Effects
5/1/2010,Sediment,Louisiana,Toluene,0,ug/Kg,489,ug/Kg,N,29.061183,-89.259566,18,1,4120000,810000,Other Health Effects
5/1/2010,Sediment,Louisiana,Anthracene,6.61,ug/Kg,5.94,ug/Kg,Y,29.061183,-89.259566,18,1,2470000,594000,Carcinogenic
5/1/2010,Sediment,Louisiana,Benz[a]anthracene,5.84,ug/Kg,5.94,ug/Kg,Y,29.061183,-89.259566,18,1,3500000,841000,Carcinogenic
5/1/2010,Sediment,Louisiana,Benzo[a]pyrene,4.7,ug/Kg,5.94,ug/Kg,Y,29.061183,-89.259566,18,1,4020000,965000,Carcinogenic
5/1/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/Kg,5.94,ug/Kg,N,29.061183,-89.259566,18,1,4070000,979000,Carcinogenic
5/1/2010,Sediment,Louisiana,Benzo[k]fluoranthene,3.23,ug/Kg,5.94,ug/Kg,Y,29.061183,-89.259566,18,1,4080000,981000,Carcinogenic
5/1/2010,Sediment,Louisiana,Chrysene,5.84,ug/Kg,5.94,ug/Kg,Y,29.061183,-89.259566,18,5,3510000,844000,Carcinogenic
5/1/2010,Sediment,Louisiana,Methylcyclohexane,0,ug/Kg,489,ug/Kg,N,29.061183,-89.259566,18,1,4960000,976000,Other Health Effects
5/1/2010,Sediment,Louisiana,Naphthalene,0,ug/Kg,4.06,ug/Kg,N,29.00488,-89.334833,18,120,1600000,385000,Other Health Effects
5/1/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/Kg,4.06,ug/Kg,N,29.00488,-89.334833,18,1,4660000,1120000,Carcinogenic
5/1/2010,Sediment,Louisiana,Pyrene,0,ug/Kg,4.06,ug/Kg,N,29.00488,-89.334833,18,2.1,2900000,697000,Carcinogenic
5/1/2010,Sediment,Louisiana,Phenanthrene,0,ug/Kg,4.06,ug/Kg,N,29.00488,-89.334833,18,6.8,2480000,596000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
5/1/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/Kg,4.06,ug/Kg,N,29.00488,-89.334833,18,1,4070000,979000,Carcinogenic
5/1/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/Kg,4.06,ug/Kg,N,29.00488,-89.334833,18,1,4020000,965000,Carcinogenic
5/1/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/Kg,4.06,ug/Kg,N,29.00488,-89.334833,18,1,3500000,841000,Carcinogenic
5/1/2010,Sediment,Louisiana,Anthracene,0,ug/Kg,4.06,ug/Kg,N,29.00488,-89.334833,18,1,2470000,594000,Carcinogenic
5/1/2010,Sediment,Louisiana,Acenaphthylene,0,ug/Kg,4.06,ug/Kg,N,29.00488,-89.334833,18,1,1880000,452000,Carcinogenic
5/1/2010,Sediment,Louisiana,Acenaphthene,0,ug/Kg,4.06,ug/Kg,N,29.00488,-89.334833,18,1,2040000,491000,Carcinogenic
5/1/2010,Sediment,Louisiana,Methylcyclohexane,0,ug/Kg,6.8,ug/Kg,N,29.00488,-89.334833,18,1,4960000,976000,Other Health Effects
5/1/2010,Sediment,Louisiana,Ethylbenzene,0,ug/Kg,6.8,ug/Kg,N,29.00488,-89.334833,18,1,4930000,970000,Other Health Effects
5/1/2010,Sediment,Louisiana,Cyclohexane,0,ug/Kg,6.8,ug/Kg,N,29.00488,-89.334833,18,1,4000000,786000,Other Health Effects
5/1/2010,Sediment,Louisiana,Benzene,0,ug/Kg,6.8,ug/Kg,N,29.00488,-89.334833,18,1,3360000,660000,Carcinogenic
5/1/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/Kg,4.06,ug/Kg,N,29.00488,-89.334833,18,1,4620000,1110000,Carcinogenic
5/1/2010,Sediment,Louisiana,Fluorene,0,ug/Kg,4.06,ug/Kg,N,29.00488,-89.334833,18,14,2240000,538000,Carcinogenic
5/1/2010,Sediment,Louisiana,Fluoranthene,0,ug/Kg,4.06,ug/Kg,N,29.00488,-89.334833,18,1,2940000,707000,Carcinogenic
5/1/2010,Sediment,Louisiana,Chrysene,0,ug/Kg,4.06,ug/Kg,N,29.00488,-89.334833,18,5,3510000,844000,Carcinogenic
