DATE,MATRIX,STATE.NAME,SUBSTANCE,RESULT,UNIT,REPORTING.LIMIT,REPORTING.LIMIT.UNIT,DETECTED,LATITUDE,LONGITUDE,week.number,Alkylation.Multiplier,Alk.Adj.Concentration,Acute.Potency.Divisor,Chronic.Potency.Divisor,Acute.Potency.Ratio,Chronic.Potency.Ratio,Danger Level
6/18/2010,Surface Water,Mississippi,Pyrene,0,ug/l,0.079,ug/l,N,29.883217,-88.983117,25,2.1,0,42,10.1,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.028433,-89.133267,25,2.1,0,42,10.1,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.06704,-90.80966,25,2.1,0,42,10.1,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.06704,-90.80966,25,2.1,0,42,10.1,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.576033,-89.06645,25,2.1,0,42,10.1,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.34645,-90.02515,25,2.1,0,42,10.1,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.13,-90.89501,25,2.1,0,42,10.1,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.0644,-89.22215,25,2.1,0,42,10.1,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.00365,-89.150083,25,2.1,0,42,10.1,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.27949,-90.07669,25,2.1,0,42,10.1,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.10671,-90.82352,25,2.1,0,42,10.1,0,0,Carcinogenic
6/18/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.21246,-90.12662,25,2.1,0,42,10.1,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.24096,-89.97612,25,2.1,0,42,10.1,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.061183,-89.259567,25,2.1,0,42,10.1,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.003633,-89.33235,25,2.1,0,42,10.1,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.26,ug/l,N,29.10413,-90.67631,25,2.1,0,42,10.1,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,28.950817,-89.384617,25,2.1,0,42,10.1,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.15735,-90.4959,25,2.1,0,42,10.1,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.26,ug/l,N,29.4006,-89.81219,25,2.1,0,42,10.1,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.1207,-89.054283,25,2.1,0,42,10.1,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.1207,-89.054283,25,2.1,0,42,10.1,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.04365,-89.352267,25,2.1,0,42,10.1,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.22511,-90.59023,25,2.1,0,42,10.1,0,0,Carcinogenic
6/17/2010,Surface Water,,Pyrene,0,ug/l,0.26,ug/l,N,29.3211,-89.83228,25,2.1,0,42,10.1,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.28794,-90.57169,25,2.1,0,42,10.1,0,0,Carcinogenic
6/17/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.30675,-89.74227,25,2.1,0,42,10.1,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Pyrene,0,ug/l,2.1,µg/l,N,29.27945,-90.07684,25,2.1,0,42,10.1,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.301667,-89.163033,25,2.1,0,42,10.1,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.301667,-89.163033,25,2.1,0,42,10.1,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.206467,-89.033867,25,2.1,0,42,10.1,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Pyrene,0,ug/l,2.1,µg/l,N,29.20615,-89.033517,25,2.1,0,42,10.1,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Pyrene,0,ug/l,2.1,µg/l,N,29.41603,-90.04324,25,2.1,0,42,10.1,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.1073,-90.37266,25,2.1,0,42,10.1,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.1957,-89.038283,25,2.1,0,42,10.1,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Pyrene,0,ug/l,2,µg/l,N,29.26857,-89.94962,25,2.1,0,42,10.1,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.18328,-90.30466,25,2.1,0,42,10.1,0,0,Carcinogenic
6/16/2010,Surface Water,Louisiana,Pyrene,0,ug/l,2.1,µg/l,N,29.16789,-90.29307,25,2.1,0,42,10.1,0,0,Carcinogenic
6/16/2010,Surface Water,,Pyrene,0,ug/l,2.1,µg/l,N,29.32077,-89.83278,25,2.1,0,42,10.1,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.22056,-90.01294,25,2.1,0,42,10.1,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.576417,-89.0666,25,2.1,0,42,10.1,0,0,Carcinogenic
6/15/2010,Surface Water,Mississippi,Pyrene,0,ug/l,0.25,ug/l,N,29.833217,-88.983117,25,2.1,0,42,10.1,0,0,Carcinogenic
6/15/2010,Surface Water,Mississippi,Pyrene,0,ug/l,0.25,ug/l,N,29.996767,-88.849033,25,2.1,0,42,10.1,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.105421,-90.67628,25,2.1,0,42,10.1,0,0,Carcinogenic
6/15/2010,Surface Water,Mississippi,Pyrene,0,ug/l,0.25,ug/l,N,30.062283,-88.914917,25,2.1,0,42,10.1,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.028433,-89.133267,25,2.1,0,42,10.1,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.06718,-90.80927,25,2.1,0,42,10.1,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.44067,-89.93357,25,2.1,0,42,10.1,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.00365,-89.150083,25,2.1,0,42,10.1,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.41613,-89.98306,25,2.1,0,42,10.1,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.13005,-90.8951,25,2.1,0,42,10.1,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.412133,-89.306917,25,2.1,0,42,10.1,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.41556,-90.04282,25,2.1,0,42,10.1,0,0,Carcinogenic
6/15/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.10672,-90.82348,25,2.1,0,42,10.1,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.023,ug/l,N,29.20092,-90.03876,25,2.1,0,42,10.1,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.20092,-90.03876,25,2.1,0,42,10.1,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,28.9161,-89.412617,25,2.1,0,42,10.1,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.1121,-89.06125,25,2.1,0,42,10.1,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.0644,-89.22215,25,2.1,0,42,10.1,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.0644,-89.22215,25,2.1,0,42,10.1,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.34638,-90.0251,25,2.1,0,42,10.1,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.064333,-89.222683,25,2.1,0,42,10.1,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.15744,-90.49564,25,2.1,0,42,10.1,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.061233,-89.259533,25,2.1,0,42,10.1,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.2799,-90.07674,25,2.1,0,42,10.1,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.087,ug/l,N,29.28796,-90.57171,25,2.1,0,42,10.1,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.21241,-90.12667,25,2.1,0,42,10.1,0,0,Carcinogenic
6/14/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.22536,-90.59019,25,2.1,0,42,10.1,0,0,Carcinogenic
6/13/2010,Surface Water,,Pyrene,0,ug/L,5,ug/L,N,30.26901,-87.58295,24,2.1,0,42,10.1,0,0,Carcinogenic
6/13/2010,Surface Water,,Pyrene,0,ug/L,0.1,ug/L,N,30.26901,-87.58295,24,2.1,0,42,10.1,0,0,Carcinogenic
6/13/2010,Surface Water,,Pyrene,0,ug/l,0.26,ug/l,N,29.25767,-89.95585,24,2.1,0,42,10.1,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.12125,-89.05395,24,2.1,0,42,10.1,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.198517,-89.0387,24,2.1,0,42,10.1,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,28.93015,-89.397583,24,2.1,0,42,10.1,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.26,ug/l,N,29.10912,-90.37439,24,2.1,0,42,10.1,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.10745,-90.37293,24,2.1,0,42,10.1,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,28.950417,-89.384883,24,2.1,0,42,10.1,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,28.950417,-89.384883,24,2.1,0,42,10.1,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.40077,-89.81248,24,2.1,0,42,10.1,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.212967,-89.038883,24,2.1,0,42,10.1,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.27,ug/l,N,29.09687,-90.19511,24,2.1,0,42,10.1,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Pyrene,0.12,ug/l,0.079,ug/l,Y,29.004883,-89.338488,24,2.1,0.252,42,10.1,0.006,0.024950495,Carcinogenic
6/13/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.24595,-89.039217,24,2.1,0,42,10.1,0,0,Carcinogenic
6/13/2010,Surface Water,,Pyrene,0,ug/l,0.25,ug/l,N,29.32102,-89.83226,24,2.1,0,42,10.1,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.3015,-89.163483,24,2.1,0,42,10.1,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.26,ug/l,N,29.24587,-90.34554,24,2.1,0,42,10.1,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.30643,-89.74268,24,2.1,0,42,10.1,0,0,Carcinogenic
6/13/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.26,ug/l,N,29.24587,-90.34554,24,2.1,0,42,10.1,0,0,Carcinogenic
6/12/2010,Surface Water,Alabama,Pyrene,0,ug/L,5,ug/L,N,30.24673,-87.68914,24,2.1,0,42,10.1,0,0,Carcinogenic
6/12/2010,Surface Water,Alabama,Pyrene,0,ug/L,0.1,ug/L,N,30.24673,-87.68914,24,2.1,0,42,10.1,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.24096,-89.97612,24,2.1,0,42,10.1,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.576417,-89.0666,24,2.1,0,42,10.1,0,0,Carcinogenic
6/12/2010,Surface Water,Mississippi,Pyrene,0,ug/l,0.25,ug/l,N,29.833217,-88.983117,24,2.1,0,42,10.1,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.011017,-89.29455,24,2.1,0,42,10.1,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.13008,-90.89533,24,2.1,0,42,10.1,0,0,Carcinogenic
6/12/2010,Surface Water,Mississippi,Pyrene,0,ug/l,0.25,ug/l,N,29.966767,-88.849033,24,2.1,0,42,10.1,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.41561,-90.04305,24,2.1,0,42,10.1,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.10686,-90.82367,24,2.1,0,42,10.1,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.10686,-90.82367,24,2.1,0,42,10.1,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.025915,-89.130267,24,2.1,0,42,10.1,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.41617,-89.98296,24,2.1,0,42,10.1,0,0,Carcinogenic
6/12/2010,Surface Water,Mississippi,Pyrene,0,ug/l,0.25,ug/l,N,30.062283,-88.914917,24,2.1,0,42,10.1,0,0,Carcinogenic
6/12/2010,Surface Water,Mississippi,Pyrene,0,ug/l,0.25,ug/l,N,30.062283,-88.914917,24,2.1,0,42,10.1,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.06734,-90.80976,24,2.1,0,42,10.1,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.00365,-89.150083,24,2.1,0,42,10.1,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.44053,-89.93351,24,2.1,0,42,10.1,0,0,Carcinogenic
6/12/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.10401,-90.67612,24,2.1,0,42,10.1,0,0,Carcinogenic
6/11/2010,Surface Water,Alabama,Pyrene,0,ug/L,5,ug/L,N,30.25557,-87.61281,24,2.1,0,42,10.1,0,0,Carcinogenic
6/11/2010,Surface Water,Alabama,Pyrene,0,ug/L,0.1,ug/L,N,30.25557,-87.61281,24,2.1,0,42,10.1,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.22056,-90.01294,24,2.1,0,42,10.1,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.023,ug/l,N,29.10766,-90.37328,24,2.1,0,42,10.1,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.024,ug/l,N,29.09704,-90.19472,24,2.1,0,42,10.1,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.0644,-89.22215,24,2.1,0,42,10.1,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.34755,-90.02492,24,2.1,0,42,10.1,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.061183,-89.259567,24,2.1,0,42,10.1,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.023,ug/l,N,29.18326,-90.30444,24,2.1,0,42,10.1,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.27947,-90.07663,24,2.1,0,42,10.1,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.27947,-90.07663,24,2.1,0,42,10.1,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.045783,-89.350617,24,2.1,0,42,10.1,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.023,ug/l,N,29.24601,-90.34541,24,2.1,0,42,10.1,0,0,Carcinogenic
6/11/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.21236,-90.12681,24,2.1,0,42,10.1,0,0,Carcinogenic
6/10/2010,Surface Water,Alabama,Pyrene,0,ug/L,0.1,ug/L,N,30.274367,-87.546384,24,2.1,0,42,10.1,0,0,Carcinogenic
6/10/2010,Surface Water,Alabama,Pyrene,0,ug/L,5,ug/L,N,30.274367,-87.546384,24,2.1,0,42,10.1,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.20092,-90.03876,24,2.1,0,42,10.1,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.76834,-93.42205,24,2.1,0,42,10.1,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.76762,-93.50629,24,2.1,0,42,10.1,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.75856,-93.58049,24,2.1,0,42,10.1,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.301667,-89.163583,24,2.1,0,42,10.1,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.40049,-89.81208,24,2.1,0,42,10.1,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.09526,-90.42462,24,2.1,0,42,10.1,0,0,Carcinogenic
6/10/2010,Surface Water,,Pyrene,0,ug/l,0.079,ug/l,N,29.32045,-89.83295,24,2.1,0,42,10.1,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.21225,-89.0311,24,2.1,0,42,10.1,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.05921,-90.44718,24,2.1,0,42,10.1,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.198233,-89.038817,24,2.1,0,42,10.1,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.30661,-89.72202,24,2.1,0,42,10.1,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.120433,-89.054017,24,2.1,0,42,10.1,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.023,ug/l,N,29.15746,-90.49586,24,2.1,0,42,10.1,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.024,ug/l,N,29.22514,-90.59036,24,2.1,0,42,10.1,0,0,Carcinogenic
6/10/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.024,ug/l,N,29.28781,-90.57172,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.35127,-90.02016,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Mississippi,Pyrene,0,ug/L,0.1,ug/L,N,30.367033,-88.924,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Mississippi,Pyrene,0,ug/L,5,ug/L,N,30.367033,-88.924,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Mississippi,Pyrene,0,ug/L,5,ug/L,N,30.367033,-88.924,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Mississippi,Pyrene,0,ug/L,0.1,ug/L,N,30.367033,-88.924,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,,Pyrene,0,ug/l,0.25,ug/l,N,29.25767,-89.95585,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Texas,Pyrene,0,ug/l,0.023,ug/l,N,29.70953,-93.84825,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.41557,-90.04281,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.72818,-93.75698,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.41623,-89.98286,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.022,ug/l,N,29.7457,-93.67476,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.4466,-89.93366,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Pyrene,0.081,ug/l,0.079,ug/l,Y,28.948983,-89.299033,24,2.1,0.1701,42,10.1,0.00405,0.016841584,Carcinogenic
6/9/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,28.9912,-90.91454,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.41986,-89.92345,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Mississippi,Pyrene,0,ug/L,0.1,ug/L,N,30.300017,-89.206033,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Mississippi,Pyrene,0,ug/L,5,ug/L,N,30.300017,-89.206033,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.025817,-89.130167,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,28.950417,-89.38485,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.12989,-90.89504,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,,Pyrene,0,ug/l,0.25,ug/l,N,29.32228,-89.84365,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.1068,-90.82365,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.00345,-89.332283,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.1068,-90.82365,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.00365,-89.150083,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.00365,-89.150083,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.06745,-90.80949,24,2.1,0,42,10.1,0,0,Carcinogenic
6/9/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.25,ug/l,N,29.1045,-90.67667,24,2.1,0,42,10.1,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.27946,-90.07674,24,2.1,0,42,10.1,0,0,Carcinogenic
6/8/2010,Surface Water,Mississippi,Pyrene,0,ug/l,0.079,ug/l,N,30.062283,-88.914917,24,2.1,0,42,10.1,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.21212,-90.12693,24,2.1,0,42,10.1,0,0,Carcinogenic
6/8/2010,Surface Water,Alabama,Pyrene,0,ug/L,0.1,ug/L,N,30.25205,-87.547333,24,2.1,0,42,10.1,0,0,Carcinogenic
6/8/2010,Surface Water,Alabama,Pyrene,0,ug/L,5,ug/L,N,30.25205,-87.547333,24,2.1,0,42,10.1,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Pyrene,0,ug/l,0.079,ug/l,N,29.15755,-90.49599,24,2.1,0,42,10.1,0,0,Carcinogenic
6/8/2010,Surface Water,Mississippi,Pyrene,0,ug/l,0.079,ug/l,N,29.965817,-88.84845,24,2.1,0,42,10.1,0,0,Carcinogenic
